Strategic,Monitor,On,Monday,12-February-2018,filename:CCITY_20180212

Monday,12-February-2018,00:00,SS,23,-,PL,7.3,PV,7.3,CL,75,+4,RL,60,SA,116,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,14,5,4,25,8,7,15,5,4,-,-,-,24
,152,S,131,A,59,14,3,3,10,3,2,-,-,-,-,-,-,15
,152,S,132,C,19,36,2,2,9,2,1,11,2,1,-,-,-,29
,193,L,57,ABCE,32,0,0,0,0,0,0,0,0,0,-,-,-,320
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,320
A=<61,B=1,C=39,D=1
Monday,12-February-2018,00:00,SS,23,-,PL,7.3,PV,7.3,CL,77,+0,RL,60,SA,116,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,14,5,4,25,8,7,15,5,4,-,-,-,26
,152,S,131,A,59,14,3,3,10,3,2,-,-,-,-,-,-,12
,152,S,132,C,19,36,2,2,9,2,1,11,2,1,-,-,-,32
,193,L,57,ABCE,32,0,0,0,0,0,0,0,0,0,-,-,-,120
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,140
A=<61,B=1,C=39,D=1
Monday,12-February-2018,00:00,SS,28M+,PL,7.2,PV,7.3,CL,61,+2,RL,61,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,10,3,2,13,3,3,-,-,-,-,-,-,15
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,15
,48,S,91,BC,19,21,3,1,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,15
,48,L,23,A,62,10,3,2,13,3,3,-,-,-,-,-,-,220
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<34,B=30,C=#22
Monday,12-February-2018,00:00,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,71,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,18,2,1,-,-,-,13
,145,S,133,AB,84,0,0,0,5,2,1,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,5,2,1,-,-,-,-,-,-,8
,145,S,212,AC,98,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,84,0,0,0,5,2,1,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Monday,12-February-2018,00:00,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,71,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,5,2,1,4,2,1,5,2,1,-,-,-,11
,354,S,31,B,18,20,2,1,11,2,1,0,0,0,-,-,-,23
,182,S,34,A,54,8,2,1,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,64,10,3,2,11,4,3,-,-,-,-,-,-,460
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,12-February-2018,00:01,SS,28M+,PL,7.2,PV,8.3,CL,60,+0,RL,53,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,0,0,0,11,2,2,-,-,-,-,-,-,12
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,14,2,1,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,0,0,0,11,2,2,-,-,-,-,-,-,180
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Monday,12-February-2018,00:01,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,6,2,2,19,4,5,14,4,4,-,-,-,22
,152,S,131,A,56,11,3,2,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,18,24,2,1,20,2,1,32,4,2,-,-,-,34
,193,L,57,ABCE,83,3,2,1,22,6,6,28,9,8,-,-,-,240
,193,L,58,AE,60,10,3,2,6,2,1,0,0,0,-,-,-,40
A=<63,B=1,C=37,D=1
Monday,12-February-2018,00:02,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,70,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,74,7,3,2,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,7,3,2,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,86,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,74,7,3,2,0,0,0,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Monday,12-February-2018,00:02,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,70,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,5,2,1,4,2,1,5,2,1,-,-,-,8
,354,S,31,B,13,8,2,0,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,73,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,54,0,0,0,20,5,5,-,-,-,-,-,-,500
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,00:02,SS,28M+,PL,1.2,PV,1.3,CL,60,+0,RL,47,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,16,2,1,11,2,1,-,-,-,-,-,-,16
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,12-February-2018,00:02,SS,23,+,PL,6.3,PV,5.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,0,0,0,0,0,0,35,10,10,-,-,-,28
,152,S,131,A,60,10,3,2,6,2,1,-,-,-,-,-,-,11
,152,S,132,C,21,0,0,0,23,3,2,32,3,2,-,-,-,33
,193,L,57,ABCE,83,3,2,1,22,6,6,28,9,8,-,-,-,420
,193,L,58,AE,60,10,3,2,6,2,1,0,0,0,-,-,-,80
A=<63,B=1,C=37,D=1
Monday,12-February-2018,00:03,SS,28M+,PL,1.3,PV,8.3,CL,60-18,RL,44,SA,51,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,16,3,2,28,5,4,-,-,-,-,-,-,15
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,16,3,2,28,5,4,-,-,-,-,-,-,180
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,12-February-2018,00:03,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,5,2,1,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,76,11,4,3,13,3,3,-,-,-,-,-,-,9
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,11,4,3,13,3,3,-,-,-,-,-,-,9
,145,S,212,AC,74,5,2,1,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,76,11,4,3,13,3,3,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Monday,12-February-2018,00:03,SS,10M+,PL,1.2,PV,1.3,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,12,5,3,7,3,2,5,2,1,-,-,-,8
,354,S,31,B,18,17,3,1,15,2,1,0,0,0,-,-,-,15
,182,S,34,A,14,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,52,7,2,1,6,2,1,-,-,-,-,-,-,360
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,00:04,SS,23,+,PL,6.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,21,6,5,40,6,10,33,8,8,-,-,-,34
,152,S,131,A,54,12,3,2,10,3,2,-,-,-,-,-,-,11
,152,S,132,C,22,30,2,2,15,2,1,36,3,3,-,-,-,34
,193,L,57,ABCE,102,4,2,2,33,11,11,22,9,8,-,-,-,640
,193,L,58,AE,80,7,3,2,10,4,3,0,0,0,-,-,-,140
A=<63,B=1,C=37,D=1
Monday,12-February-2018,00:04,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,12,2,1,-,-,-,-,-,-,9
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,12-February-2018,00:05,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,17,7,8,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,15,53,3,3,30,2,2,0,0,0,-,-,-,24
,145,S,133,AB,100,0,0,0,8,3,3,-,-,-,-,-,-,9
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,0,0,0,8,3,3,-,-,-,-,-,-,9
,145,S,212,AC,116,17,7,8,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,100,0,0,0,8,3,3,-,-,-,-,-,-,160
A=<36,B=#23,C=37
Monday,12-February-2018,00:05,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,22,5,5,19,4,4,12,4,2,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,67,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,65,11,3,3,19,6,5,-,-,-,-,-,-,560
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,00:05,SS,23,+,PL,6.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,16,5,4,26,7,6,19,5,5,-,-,-,33
,152,S,131,A,54,14,3,2,14,4,3,-,-,-,-,-,-,12
,152,S,132,C,19,0,0,0,26,2,2,11,2,1,-,-,-,31
,193,L,57,ABCE,58,0,0,0,23,5,4,15,3,3,-,-,-,480
,193,L,58,AE,36,17,3,2,26,4,3,17,3,2,-,-,-,180
A=<63,B=1,C=37,D=1
Monday,12-February-2018,00:05,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,33,5,5,11,2,2,-,-,-,-,-,-,21
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,33,5,5,11,2,2,-,-,-,-,-,-,260
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,12-February-2018,00:06,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,33,5,5,11,2,2,-,-,-,-,-,-,26
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,33,5,5,11,2,2,-,-,-,-,-,-,320
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,12-February-2018,00:06,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,17,23,2,2,13,2,1,0,0,0,-,-,-,28
,145,S,133,AB,72,8,3,2,6,2,1,-,-,-,-,-,-,9
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,8,3,2,6,2,1,-,-,-,-,-,-,9
,145,S,212,AC,64,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,72,8,3,2,6,2,1,-,-,-,-,-,-,140
A=<36,B=#23,C=37
Monday,12-February-2018,00:06,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,22,5,5,19,4,4,12,4,2,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,71,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,58,30,5,6,15,4,4,-,-,-,-,-,-,760
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,12-February-2018,00:06,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,6,2,2,12,3,3,8,3,2,-,-,-,23
,152,S,131,A,55,11,3,2,6,2,1,-,-,-,-,-,-,12
,152,S,132,C,18,33,3,2,22,2,2,0,0,0,-,-,-,31
,193,L,57,ABCE,58,0,0,0,23,5,4,15,3,3,-,-,-,360
,193,L,58,AE,36,17,3,2,26,4,3,17,3,2,-,-,-,220
A=<63,B=1,C=37,D=1
Monday,12-February-2018,00:07,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,6,2,1,-,-,-,-,-,-,21
,48,S,90,A,59,-,-,-,-,-,-,102,2,25,-,-,-,46
,48,S,91,BC,24,27,3,2,34,5,3,-,-,-,-,-,-,15
,48,S,213,A,59,-,-,-,-,-,-,102,2,25,-,-,-,46
,48,L,23,A,59,0,0,0,6,2,1,-,-,-,-,-,-,260
,48,L,49,A,59,-,-,-,-,-,-,102,2,25,-,-,-,680
A=<35,B=28,C=#22
Monday,12-February-2018,00:07,SS,23,-,PL,3.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,31,8,8,32,8,8,12,4,3,-,-,-,24
,152,S,131,A,57,0,0,0,6,2,1,-,-,-,-,-,-,9
,152,S,132,C,21,24,2,1,26,3,2,0,0,0,-,-,-,28
,193,L,57,ABCE,75,0,0,0,20,6,5,23,7,6,-,-,-,300
,193,L,58,AE,53,7,2,1,7,2,1,16,4,3,-,-,-,220
A=<68,B=1,C=32,D=1
Monday,12-February-2018,00:08,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,13
