Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,8,3,2,17,6,4,-,-,-,-,-,-,29
,48,S,90,A,71,-,-,-,-,-,-,9,4,3,-,-,-,48
,48,S,91,BC,27,51,6,4,30,4,3,-,-,-,-,-,-,26
,48,S,213,A,71,-,-,-,-,-,-,9,4,3,-,-,-,48
,48,L,23,A,71,8,3,2,17,6,4,-,-,-,-,-,-,440
,48,L,49,A,71,-,-,-,-,-,-,9,4,3,-,-,-,580
A=<25,B=40,C=#22
Thursday,15-February-2018,00:01,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,9,2,0,15,2,1,0,0,0,-,-,-,20
,145,S,133,AB,77,20,8,6,9,3,2,-,-,-,-,-,-,16
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,20,8,6,9,3,2,-,-,-,-,-,-,16
,145,S,212,AC,89,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,77,20,8,6,9,3,2,-,-,-,-,-,-,300
A=<39,B=#23,C=34
Thursday,15-February-2018,00:01,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,28,8,6,26,8,6,13,3,3,-,-,-,24
,354,S,31,B,20,19,3,1,0,0,0,0,0,0,-,-,-,21
,182,S,34,A,80,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,73,13,3,3,12,5,4,-,-,-,-,-,-,860
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:01,SS,28M+,PL,3.2,PV,8.3,CL,60,+0,RL,60,SA,47,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,12,2,2,11,2,1,-,-,-,-,-,-,23
,48,S,90,A,38,-,-,-,-,-,-,34,5,6,-,-,-,28
,48,S,91,BC,18,15,3,1,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,38,-,-,-,-,-,-,34,5,6,-,-,-,28
,48,L,23,A,38,12,2,2,11,2,1,-,-,-,-,-,-,340
,48,L,49,A,38,-,-,-,-,-,-,34,5,6,-,-,-,320
A=<23,B=40,C=#22
Thursday,15-February-2018,00:01,SS,23M+,PL,6.2,PV,6.2,CL,120,+0,RL,101,SA,310,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,8,4,4,20,11,9,16,9,7,-,-,-,25
,152,S,131,A,101,24,10,8,7,3,3,-,-,-,-,-,-,22
,152,S,132,C,29,33,4,3,42,6,5,24,3,3,-,-,-,35
,193,L,57,ABCE,85,6,3,2,34,11,10,20,6,6,-,-,-,560
,193,L,58,AE,63,10,3,2,28,6,7,17,5,4,-,-,-,380
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,00:02,SS,28M+,PL,6.2,PV,6.3,CL,60,+0,RL,60,SA,50,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,25,3,3,51,5,6,-,-,-,-,-,-,31
,48,S,90,A,34,-,-,-,-,-,-,41,4,6,-,-,-,32
,48,S,91,BC,17,17,2,1,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,34,-,-,-,-,-,-,41,4,6,-,-,-,32
,48,L,23,A,34,25,3,3,51,5,6,-,-,-,-,-,-,360
,48,L,49,A,34,-,-,-,-,-,-,41,4,6,-,-,-,300
A=<31,B=32,C=#22
Thursday,15-February-2018,00:02,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,58,13,4,3,7,2,1,-,-,-,-,-,-,16
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,13,4,3,7,2,1,-,-,-,-,-,-,16
,145,S,212,AC,70,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,58,13,4,3,7,2,1,-,-,-,-,-,-,240
A=<48,B=#23,C=25
Thursday,15-February-2018,00:02,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,14,5,3,10,4,2,10,4,2,-,-,-,18
,354,S,31,B,21,20,3,2,15,3,1,19,3,1,-,-,-,20
,182,S,34,A,80,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,89,18,6,6,20,7,8,-,-,-,-,-,-,1160
,2,L,15,AD,89,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:03,SS,28M+,PL,6.2,PV,8.3,CL,60,+0,RL,60,SA,50,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,11,2,2,23,4,3,-,-,-,-,-,-,30
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,21
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,21
,48,L,23,A,41,11,2,2,23,4,3,-,-,-,-,-,-,340
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<31,B=32,C=#22
Thursday,15-February-2018,00:03,SS,23M-,PL,6.2,PV,6.3,CL,120,+0,RL,101,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,110,14,8,7,29,16,14,12,7,6,-,-,-,26
,152,S,131,A,110,12,5,4,20,9,8,-,-,-,-,-,-,21
,152,S,132,C,18,14,2,1,8,2,1,0,0,0,-,-,-,27
,193,L,57,ABCE,60,0,0,0,25,6,5,10,3,2,-,-,-,380
,193,L,58,AE,60,0,0,0,18,5,4,25,7,6,-,-,-,340
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,00:03,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,11,4,4,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,17,0,0,0,16,2,1,0,0,0,-,-,-,11
,145,S,133,AB,78,21,8,7,16,5,4,-,-,-,-,-,-,18
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,21,8,7,16,5,4,-,-,-,-,-,-,18
,145,S,212,AC,94,11,4,4,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,78,21,8,7,16,5,4,-,-,-,-,-,-,340
A=<48,B=#23,C=25
Thursday,15-February-2018,00:03,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,26,4,5,26,4,6,22,3,4,-,-,-,22
,354,S,31,B,22,13,2,1,28,4,2,18,2,1,-,-,-,23
,182,S,34,A,45,10,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,41,24,5,4,49,10,9,-,-,-,-,-,-,1260
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:04,SS,28M+,PL,4.3,PV,4.3,CL,73-21,RL,60,SA,50,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,0,0,0,18,5,4,-,-,-,-,-,-,27
,48,S,90,A,64,-,-,-,-,-,-,0,0,0,-,-,-,9
,48,S,91,BC,23,0,0,0,38,5,3,-,-,-,-,-,-,21
