Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,96,3,8,129,6,10,-,-,-,-,-,-,73
,48,S,90,A,21,-,-,-,-,-,-,153,6,14,-,-,-,130
,48,S,91,BC,44,72,4,10,18,3,3,-,-,-,-,-,-,68
,48,S,213,A,21,-,-,-,-,-,-,153,6,14,-,-,-,130
,48,L,23,A,21,96,3,8,129,6,10,-,-,-,-,-,-,460
,48,L,49,A,21,-,-,-,-,-,-,153,6,14,-,-,-,840
A=<54,B=28,C=#22
Sunday,18-February-2018,00:00,SS,23M-,PL,7.2,PV,7.3,CL,120,+0,RL,101,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,103,5,2,2,23,13,11,13,7,6,-,-,-,30
,152,S,131,A,103,25,10,9,23,10,9,-,-,-,-,-,-,27
,152,S,132,C,27,47,5,4,16,2,2,19,3,2,-,-,-,41
,193,L,57,ABCE,50,8,3,2,8,2,1,13,3,2,-,-,-,140
,193,L,58,AE,28,12,2,1,40,5,4,0,0,0,-,-,-,100
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,00:00,SS,3M+,PL,7.3,PV,7.3,CL,85,+0,RL,68,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,38,10,10,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,21,30,3,2,16,2,1,18,2,1,-,-,-,52
,145,S,133,AB,50,17,5,3,14,3,2,-,-,-,-,-,-,19
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,17,5,3,14,3,2,-,-,-,-,-,-,19
,145,S,212,AC,70,38,10,10,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,50,17,5,3,14,3,2,-,-,-,-,-,-,340
A=<51,B=#23,C=22
Sunday,18-February-2018,00:00,SS,10M+,PL,4.2,PV,3.2,CL,118,+0,RL,101,SA,35,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,101,28,10,9,23,9,8,6,3,2,-,-,-,33
,354,S,31,B,23,13,2,1,27,5,2,13,2,1,-,-,-,28
,182,S,34,A,108,0,0,0,0,0,0,-,-,-,-,-,-,24
,2,L,14,AD,89,32,11,11,28,12,11,-,-,-,-,-,-,1560
,2,L,15,AD,89,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:02,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,61,15,2,3,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,18,22,2,2,41,4,3,0,0,0,-,-,-,45
,145,S,133,AB,68,10,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,10,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,61,15,2,3,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,68,10,4,3,0,0,0,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Sunday,18-February-2018,00:02,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,128,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,52,8,9,38,5,6,-,-,-,-,-,-,72
,48,S,90,A,44,-,-,-,-,-,-,156,2,30,-,-,-,139
,48,S,91,BC,23,34,4,3,18,3,1,-,-,-,-,-,-,56
,48,S,213,A,44,-,-,-,-,-,-,156,2,30,-,-,-,139
,48,L,23,A,44,52,8,9,38,5,6,-,-,-,-,-,-,480
,48,L,49,A,44,-,-,-,-,-,-,156,2,30,-,-,-,780
A=<54,B=28,C=#22
Sunday,18-February-2018,00:02,SS,23M+,PL,7.2,PV,3.2,CL,120,+0,RL,101,SA,144,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,16,9,7,30,16,13,35,17,15,-,-,-,30
,152,S,131,A,95,41,7,13,38,14,13,-,-,-,-,-,-,32
,152,S,132,C,39,36,3,4,24,5,4,36,6,5,-,-,-,40
,193,L,57,ABCE,76,12,5,4,40,10,10,55,15,15,-,-,-,460
,193,L,58,AE,54,13,3,2,48,10,10,49,10,10,-,-,-,360
A=<61,B=1,C=39,D=1
