Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,7,2,1,13,3,2,-,-,-,-,-,-,14
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,13,2,1,40,4,3,-,-,-,-,-,-,22
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,54,7,2,1,13,3,2,-,-,-,-,-,-,140
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=40,C=#22
Tuesday,02-January-2018,00:00,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,70,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,14,5,5,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,23,2,1,0,0,0,-,-,-,12
,145,S,133,AB,82,3,2,1,5,2,1,-,-,-,-,-,-,9
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,3,2,1,5,2,1,-,-,-,-,-,-,9
,145,S,212,AC,96,14,5,5,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,82,3,2,1,5,2,1,-,-,-,-,-,-,120
A=<41,B=#23,C=32
Tuesday,02-January-2018,00:00,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,70,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,7,3,2,5,2,1,4,2,1,-,-,-,9
,354,S,31,B,17,16,2,1,0,0,0,8,2,1,-,-,-,26
,182,S,34,A,72,11,3,3,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,72,9,3,2,28,10,9,-,-,-,-,-,-,860
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:01,SS,23,+,PL,4.3,PV,4.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,12,4,3,13,4,3,12,4,3,-,-,-,14
,152,S,131,A,58,5,2,1,9,3,2,-,-,-,-,-,-,11
,152,S,132,C,16,22,2,1,0,0,0,0,0,0,-,-,-,26
,193,L,57,ABCE,34,0,0,0,27,3,4,13,2,2,-,-,-,540
,193,L,58,AE,13,0,0,0,38,2,2,48,2,2,-,-,-,340
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,00:01,SS,28M+,PL,3.3,PV,8.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,17,2,2,21,2,2,-,-,-,-,-,-,17
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,17,2,2,21,2,2,-,-,-,-,-,-,160
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=40,C=#22
Tuesday,02-January-2018,00:02,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,18,25,3,2,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,90,18,9,7,8,3,3,-,-,-,-,-,-,13
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,18,9,7,8,3,3,-,-,-,-,-,-,13
,145,S,212,AC,107,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,90,18,9,7,8,3,3,-,-,-,-,-,-,240
A=<33,B=#23,C=40
