Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,9,2,0,23,3,1,0,0,0,-,-,-,17
,145,S,133,AB,79,8,3,3,11,4,3,-,-,-,-,-,-,11
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,8,3,3,11,4,3,-,-,-,-,-,-,11
,145,S,212,AC,91,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,79,8,3,3,11,4,3,-,-,-,-,-,-,200
A=<36,B=#23,C=40
Wednesday,03-January-2018,00:00,SS,10M+,PL,3.2,PV,4.2,CL,96,+0,RL,78,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,10,4,2,6,3,2,0,0,0,-,-,-,8
,354,S,31,B,14,9,2,0,11,2,1,0,0,0,-,-,-,24
,182,S,34,A,83,6,2,2,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,59,0,0,0,19,5,5,-,-,-,-,-,-,500
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,00:00,SS,23,-,PL,7.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,16,4,4,27,6,6,11,2,2,-,-,-,21
,152,S,131,A,52,10,3,2,10,3,2,-,-,-,-,-,-,10
,152,S,132,C,17,19,2,1,0,0,0,15,2,1,-,-,-,30
,193,L,57,ABCE,37,10,2,2,10,2,1,11,2,1,-,-,-,280
,193,L,58,AE,19,0,0,0,0,0,0,0,0,0,-,-,-,20
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,00:01,SS,28M+,PL,8.3,PV,8.2,CL,70,+0,RL,64,SA,51,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,11,3,2,12,3,3,-,-,-,-,-,-,15
