Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,23,7,6,29,8,7,-,-,-,-,-,-,41
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,49
,48,S,91,BC,30,37,7,4,19,5,2,-,-,-,-,-,-,58
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,49
,48,L,23,A,70,23,7,6,29,8,7,-,-,-,-,-,-,380
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<33,B=48,C=#22
Saturday,06-January-2018,00:00,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,11,4,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,15,86,4,5,0,0,0,0,0,0,-,-,-,42
,145,S,133,AB,89,10,5,4,4,2,1,-,-,-,-,-,-,12
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,10,5,4,4,2,1,-,-,-,-,-,-,12
,145,S,212,AC,105,11,4,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,89,10,5,4,4,2,1,-,-,-,-,-,-,220
A=<36,B=#23,C=37
Saturday,06-January-2018,00:00,SS,10M+,PL,1.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,22,9,6,20,10,6,3,2,1,-,-,-,19
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,35,6,2,1,10,3,1,-,-,-,-,-,-,8
,2,L,14,AD,13,0,0,0,0,0,0,-,-,-,-,-,-,660
,2,L,15,AD,13,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,00:00,SS,23M+,PL,6.2,PV,8.2,CL,107,-8,RL,83,SA,310,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,34,14,12,50,18,17,39,15,13,-,-,-,45
,152,S,131,A,79,14,5,4,12,5,4,-,-,-,-,-,-,14
,152,S,132,C,27,61,5,5,33,5,3,37,5,4,-,-,-,53
,193,L,57,ABCE,61,7,3,2,24,6,5,34,8,8,-,-,-,700
,193,L,58,AE,39,0,0,0,28,4,4,13,2,2,-,-,-,320
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,00:01,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,14,5,5,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,14,0,0,0,30,3,2,0,0,0,-,-,-,42
