Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,13,3,2,20,3,3,-,-,-,-,-,-,23
,48,S,90,A,50,-,-,-,-,-,-,84,16,16,-,-,-,64
,48,S,91,BC,16,0,0,0,15,2,1,-,-,-,-,-,-,14
,48,S,213,A,50,-,-,-,-,-,-,84,16,16,-,-,-,64
,48,L,23,A,50,13,3,2,20,3,3,-,-,-,-,-,-,340
,48,L,49,A,50,-,-,-,-,-,-,84,16,16,-,-,-,700
A=<35,B=28,C=#22
Thursday,11-January-2018,00:00,SS,23,+,PL,3.2,PV,4.2,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,16,5,4,25,8,6,24,8,6,-,-,-,28
,152,S,131,A,58,15,4,3,6,2,1,-,-,-,-,-,-,18
,152,S,132,C,19,23,2,1,14,2,1,18,2,1,-,-,-,22
,193,L,57,ABCE,62,9,3,2,26,6,6,37,7,8,-,-,-,480
,193,L,58,AE,40,25,3,3,18,3,3,14,3,2,-,-,-,220
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,00:00,SS,3M+,PL,8.3,PV,8.3,CL,92,-2,RL,83,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,61,28,7,7,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,49,14,4,3,14,3,2,-,-,-,-,-,-,13
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,14,4,3,14,3,2,-,-,-,-,-,-,13
,145,S,212,AC,61,28,7,7,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,49,14,4,3,14,3,2,-,-,-,-,-,-,260
A=<56,B=#23,C=19
Thursday,11-January-2018,00:00,SS,10M+,PL,3.2,PV,3.2,CL,92,+0,RL,83,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,50,12,3,2,13,3,2,9,2,1,-,-,-,19
,354,S,31,B,22,28,3,2,15,3,1,0,0,0,-,-,-,30
,182,S,34,A,58,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,39,29,4,4,43,8,7,-,-,-,-,-,-,960
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:01,SS,28M+,PL,8.2,PV,8.2,CL,60-13,RL,60,SA,47,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,15,3,2,19,4,3,-,-,-,-,-,-,19
,48,S,90,A,43,-,-,-,-,-,-,52,3,9,-,-,-,69
,48,S,91,BC,18,21,3,1,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,43,-,-,-,-,-,-,52,3,9,-,-,-,69
,48,L,23,A,43,15,3,2,19,4,3,-,-,-,-,-,-,300
,48,L,49,A,43,-,-,-,-,-,-,52,3,9,-,-,-,740
A=<35,B=28,C=#22
Thursday,11-January-2018,00:01,SS,23,+,PL,3.2,PV,3.2,CL,75,+0,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,9,3,2,23,7,6,12,4,3,-,-,-,25
,152,S,131,A,61,17,5,4,26,7,6,-,-,-,-,-,-,21
,152,S,132,C,17,33,2,2,17,2,1,17,2,1,-,-,-,27
,193,L,57,ABCE,71,0,0,0,25,5,6,14,4,4,-,-,-,440
,193,L,58,AE,49,20,3,3,20,4,4,9,2,2,-,-,-,280
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,00:02,SS,28M+,PL,8.2,PV,8.3,CL,60-13,RL,46,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,11,0,0,0,70,2,3,-,-,-,-,-,-,42
,48,S,90,A,11,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,11,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,L,23,A,11,0,0,0,70,2,3,-,-,-,-,-,-,240
,48,L,49,A,11,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<35,B=28,C=#22
Thursday,11-January-2018,00:02,SS,3M+,PL,8.3,PV,21.3,CL,88,-2,RL,77,SA,201,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,85,7,3,2,9,3,3,-,-,-,-,-,-,12
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,7,3,2,9,3,3,-,-,-,-,-,-,12
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,85,7,3,2,9,3,3,-,-,-,-,-,-,220
A=<58,B=#23,C=16
Thursday,11-January-2018,00:02,SS,10M+,PL,3.2,PV,4.2,CL,88,+0,RL,77,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,18,6,5,19,6,5,0,0,0,-,-,-,18
,354,S,31,B,15,0,0,0,14,2,1,0,0,0,-,-,-,22
,182,S,34,A,25,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,105,25,10,9,25,10,11,-,-,-,-,-,-,1460
,2,L,15,AD,105,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:03,SS,23,-,PL,6.2,PV,6.3,CL,75,+0,RL,60,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,10,3,2,16,5,4,9,3,2,-,-,-,20
,152,S,131,A,55,11,3,2,14,4,3,-,-,-,-,-,-,18
,152,S,132,C,18,0,0,0,18,2,1,38,3,2,-,-,-,33
,193,L,57,ABCE,66,0,0,0,23,6,5,23,6,5,-,-,-,400
,193,L,58,AE,44,17,3,2,23,3,4,24,3,4,-,-,-,320
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,00:03,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,10,2,2,-,-,-,-,-,-,32
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,11
,48,S,91,BC,18,17,2,1,12,2,1,-,-,-,-,-,-,12
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,11
,48,L,23,A,45,0,0,0,10,2,2,-,-,-,-,-,-,180
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<35,B=28,C=#22
Thursday,11-January-2018,00:03,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,121,15,5,7,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,107,11,6,5,13,5,5,-,-,-,-,-,-,12
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,11,6,5,13,5,5,-,-,-,-,-,-,12
,145,S,212,AC,121,15,5,7,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,107,11,6,5,13,5,5,-,-,-,-,-,-,280
A=<57,B=#23,C=16
Thursday,11-January-2018,00:03,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,73,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,18,7,5,18,7,5,0,0,0,-,-,-,17
,354,S,31,B,15,0,0,0,14,2,1,0,0,0,-,-,-,17
,182,S,34,A,46,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,34,0,0,0,12,2,2,-,-,-,-,-,-,960
,2,L,15,AD,34,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,00:04,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,59,SA,90,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,10,0,0,0,55,2,2,-,-,-,-,-,-,43
,48,S,90,A,10,-,-,-,-,-,-,133,5,5,-,-,-,60
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,10,-,-,-,-,-,-,133,5,5,-,-,-,60
,48,L,23,A,10,0,0,0,55,2,2,-,-,-,-,-,-,140
,48,L,49,A,10,-,-,-,-,-,-,133,5,5,-,-,-,140
A=<35,B=28,C=#22
Thursday,11-January-2018,00:04,SS,23,-,PL,6.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,13,4,3,19,6,5,18,5,5,-,-,-,19
,152,S,131,A,57,8,2,2,10,3,2,-,-,-,-,-,-,15
,152,S,132,C,16,21,2,1,0,0,0,0,0,0,-,-,-,29
,193,L,57,ABCE,66,0,0,0,23,6,5,23,6,5,-,-,-,360
,193,L,58,AE,44,17,3,2,23,3,4,24,3,4,-,-,-,360
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,00:05,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,71,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,14,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,14,53,2,3,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,72,12,5,4,17,4,4,-,-,-,-,-,-,14
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,12,5,4,17,4,4,-,-,-,-,-,-,14
,145,S,212,AC,85,14,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,72,12,5,4,17,4,4,-,-,-,-,-,-,320
A=<36,B=#23,C=37
Thursday,11-January-2018,00:05,SS,10M+,PL,4.2,PV,1.2,CL,86,+0,RL,71,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,17,7,4,16,6,4,5,2,1,-,-,-,18
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,32,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,70,6,2,1,10,3,3,-,-,-,-,-,-,700
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,00:05,SS,28M+,PL,1.3,PV,1.3,CL,60-11,RL,55,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,44
,48,S,91,BC,23,34,3,3,10,2,1,-,-,-,-,-,-,19
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,44
,48,L,23,A,58,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<15,B=48,C=#22
Thursday,11-January-2018,00:05,SS,23,-,PL,1.2,PV,1.3,CL,75,+0,RL,60,SA,144,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,6,2,1,17,5,4,7,2,2,-,-,-,17
,152,S,131,A,55,26,5,5,13,3,3,-,-,-,-,-,-,18
,152,S,132,C,17,0,0,0,13,2,1,14,2,1,-,-,-,22
,193,L,57,ABCE,82,6,3,2,12,4,3,12,4,4,-,-,-,340
,193,L,58,AE,60,16,4,3,20,3,4,21,5,5,-,-,-,380
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,00:06,SS,28M+,PL,1.3,PV,2.3,CL,60-11,RL,51,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,20,3,2,-,-,-,-,-,-,21
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,29
,48,S,91,BC,41,44,3,6,24,5,3,-,-,-,-,-,-,31
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,29
,48,L,23,A,37,0,0,0,20,3,2,-,-,-,-,-,-,80
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,60
A=<15,B=48,C=#22
Thursday,11-January-2018,00:06,SS,3M+,PL,1.3,PV,20.3,CL,86,+0,RL,69,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,16,5,5,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,23,41,4,4,0,0,0,0,0,0,-,-,-,36
,145,S,133,AB,71,16,6,5,12,4,3,-,-,-,-,-,-,16
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,16,6,5,12,4,3,-,-,-,-,-,-,16
,145,S,212,AC,93,16,5,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,71,16,6,5,12,4,3,-,-,-,-,-,-,340
A=<34,B=#23,C=39
Thursday,11-January-2018,00:06,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,10,4,2,10,4,2,5,2,1,-,-,-,14
,354,S,31,B,14,11,2,1,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,87,0,0,0,9,3,3,-,-,-,-,-,-,4
,2,L,14,AD,86,15,4,4,13,5,5,-,-,-,-,-,-,600
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,11-January-2018,00:06,SS,23,+,PL,1.2,PV,2.2,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,12,4,3,27,9,7,20,6,5,-,-,-,22
,152,S,131,A,61,15,4,3,5,2,1,-,-,-,-,-,-,18
,152,S,132,C,16,0,0,0,0,0,0,25,2,1,-,-,-,20
,193,L,57,ABCE,70,0,0,0,21,6,5,38,10,10,-,-,-,420
,193,L,58,AE,48,18,3,3,8,2,1,13,2,2,-,-,-,300
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,00:07,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,90,DS,170
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,12,74,3,3,80,3,3,-,-,-,-,-,-,43
,48,S,90,A,12,-,-,-,-,-,-,170,3,8,-,-,-,77
,48,S,91,BC,21,12,2,1,29,4,2,-,-,-,-,-,-,35
,48,S,213,A,12,-,-,-,-,-,-,170,3,8,-,-,-,77
,48,L,23,A,12,74,3,3,80,3,3,-,-,-,-,-,-,200
,48,L,49,A,12,-,-,-,-,-,-,170,3,8,-,-,-,220
A=<35,B=28,C=#22
