Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,18,5,4,29,8,6,20,6,5,-,-,-,31
,152,S,131,A,51,21,4,4,7,2,1,-,-,-,-,-,-,20
,152,S,132,C,23,82,5,5,27,3,2,42,4,4,-,-,-,51
,193,L,57,ABCE,64,5,2,1,24,6,5,23,6,5,-,-,-,440
,193,L,58,AE,42,11,2,1,10,2,2,14,3,2,-,-,-,160
A=<71,B=1,C=29,D=1
Friday,12-January-2018,00:01,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,89,5,2,2,8,3,2,-,-,-,-,-,-,12
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,5,2,2,8,3,2,-,-,-,-,-,-,12
,145,S,212,AC,89,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,89,5,2,2,8,3,2,-,-,-,-,-,-,160
A=<54,B=#23,C=19
Friday,12-January-2018,00:01,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,10,4,2,9,3,2,8,3,2,-,-,-,10
,354,S,31,B,17,21,2,1,0,0,0,0,0,0,-,-,-,20
,182,S,34,A,12,0,0,0,7,2,0,-,-,-,-,-,-,6
,2,L,14,AD,39,27,4,4,44,7,7,-,-,-,-,-,-,900
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,00:01,SS,28M+,PL,8.2,PV,8.4,CL,68,+2,RL,68,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,26,2,3,13,2,1,-,-,-,-,-,-,46
,48,S,90,A,33,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,23,4,3,14,3,2,-,-,-,-,-,-,18
,48,S,213,A,33,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,33,26,2,3,13,2,1,-,-,-,-,-,-,480
,48,L,49,A,33,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=28,C=#22
Friday,12-January-2018,00:01,SS,23M+,PL,7.2,PV,7.2,CL,80-13,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
