Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,17,20,2,1,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,65,20,7,5,25,6,6,-,-,-,-,-,-,21
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,20,7,5,25,6,6,-,-,-,-,-,-,21
,145,S,212,AC,81,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,65,20,7,5,25,6,6,-,-,-,-,-,-,360
A=<41,B=#23,C=34
Sunday,14-January-2018,00:00,SS,10M+,PL,4.2,PV,4.2,CL,91,+0,RL,81,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,18,7,4,17,6,4,10,4,2,-,-,-,23
,354,S,31,B,19,21,3,1,19,3,1,19,2,1,-,-,-,28
,182,S,34,A,85,8,3,2,0,0,0,-,-,-,-,-,-,37
,2,L,14,AD,33,24,4,3,32,6,5,-,-,-,-,-,-,1460
,2,L,15,AD,33,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:00,SS,23M+,PL,7.2,PV,6.2,CL,117,-4,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,19,10,8,23,11,9,16,6,7,-,-,-,26
,152,S,131,A,93,27,10,9,25,9,9,-,-,-,-,-,-,25
,152,S,132,C,35,30,3,3,29,5,4,29,4,4,-,-,-,42
,193,L,57,ABCE,94,13,6,5,38,13,12,44,14,15,-,-,-,880
,193,L,58,AE,94,5,2,1,27,9,9,21,7,7,-,-,-,680
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,00:01,SS,28M+,PL,3.2,PV,3.4,CL,79,+2,RL,77,SA,50,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,83,6,8,68,5,7,-,-,-,-,-,-,80
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,51,73,8,13,0,0,0,-,-,-,-,-,-,66
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,83,6,8,68,5,7,-,-,-,-,-,-,640
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<32,B=40,C=#22
Sunday,14-January-2018,00:01,SS,3M+,PL,3.3,PV,0.3,CL,88,-2,RL,76,SA,200,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,19,2,1,-,-,-,20
,145,S,133,AB,72,10,4,3,16,5,4,-,-,-,-,-,-,18
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,10,4,3,16,5,4,-,-,-,-,-,-,18
,145,S,212,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,72,10,4,3,16,5,4,-,-,-,-,-,-,300
A=<40,B=#23,C=34
