Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,15,2,2,-,-,-,-,-,-,20
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,15,11,2,1,9,2,0,-,-,-,-,-,-,12
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,44,0,0,0,15,2,2,-,-,-,-,-,-,180
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<35,B=28,C=#22
Monday,29-January-2018,00:00,SS,23,+,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,6,2,2,11,4,3,11,4,3,-,-,-,22
,152,S,131,A,57,19,5,4,0,0,0,-,-,-,-,-,-,18
,152,S,132,C,21,20,2,1,41,3,3,29,2,2,-,-,-,43
,193,L,57,ABCE,66,4,2,1,18,4,4,26,6,6,-,-,-,380
,193,L,58,AE,44,23,4,3,43,6,7,18,3,3,-,-,-,420
A=<63,B=1,C=37,D=1
Monday,29-January-2018,00:00,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,17,5,6,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,14,22,2,1,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,73,7,3,2,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,86,17,5,6,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,73,7,3,2,0,0,0,-,-,-,-,-,-,80
A=<48,B=#23,C=25
Monday,29-January-2018,00:00,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,16,3,4,0,0,0,0,0,0,-,-,-,11
,354,S,31,B,14,0,0,0,10,2,1,0,0,0,-,-,-,11
,182,S,34,A,12,0,0,0,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,61,17,3,3,17,5,4,-,-,-,-,-,-,760
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:01,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,17,3,3,13,3,2,-,-,-,-,-,-,17
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,19,9,2,1,30,4,2,-,-,-,-,-,-,20
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,54,17,3,3,13,3,2,-,-,-,-,-,-,220
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<35,B=28,C=#22
Monday,29-January-2018,00:01,SS,23,+,PL,6.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,0,0,0,17,5,4,23,7,6,-,-,-,18
,152,S,131,A,57,8,2,2,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,16,21,2,1,13,2,1,14,2,1,-,-,-,36
,193,L,57,ABCE,59,5,2,1,24,5,5,27,5,6,-,-,-,400
,193,L,58,AE,37,22,3,2,29,4,4,40,4,5,-,-,-,420
A=<63,B=1,C=37,D=1
Monday,29-January-2018,00:02,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,88,10,4,4,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,10,4,4,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,86,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,88,10,4,4,0,0,0,-,-,-,-,-,-,120
A=<54,B=#23,C=19
Monday,29-January-2018,00:02,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,18,7,4,18,7,4,5,2,1,-,-,-,15
,354,S,31,B,14,0,0,0,10,2,1,0,0,0,-,-,-,10
,182,S,34,A,12,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,57,10,3,2,25,6,6,-,-,-,-,-,-,800
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:02,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,14,3,2,-,-,-,-,-,-,15
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,15,2,1,20,2,1,-,-,-,-,-,-,21
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
