Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,7,3,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,12,2,1,21,2,1,0,0,0,-,-,-,13
,145,S,133,AB,82,11,5,4,8,3,2,-,-,-,-,-,-,12
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,11,5,4,8,3,2,-,-,-,-,-,-,12
,145,S,212,AC,94,7,3,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,82,11,5,4,8,3,2,-,-,-,-,-,-,240
A=<33,B=#23,C=40
Tuesday,30-January-2018,00:00,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,7,3,2,7,3,2,0,0,0,-,-,-,8
,354,S,31,B,17,19,2,1,11,2,1,0,0,0,-,-,-,21
,182,S,34,A,87,5,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,59,15,4,3,14,5,4,-,-,-,-,-,-,960
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:00,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,11,3,3,19,6,5,5,2,1,-,-,-,16
,152,S,131,A,55,7,2,1,10,3,2,-,-,-,-,-,-,13
,152,S,132,C,17,35,2,2,43,3,3,53,2,3,-,-,-,24
,193,L,57,ABCE,75,5,2,2,16,4,4,26,8,7,-,-,-,380
,193,L,58,AE,53,21,4,3,13,3,2,16,4,3,-,-,-,220
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,00:00,SS,23,+,PL,6.3,PV,7.2,CL,75,-6,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,11,3,3,19,6,5,5,2,1,-,-,-,18
,152,S,131,A,55,7,2,1,10,3,2,-,-,-,-,-,-,11
,152,S,132,C,17,35,2,2,43,3,3,53,2,3,-,-,-,41
,193,L,57,ABCE,75,5,2,2,16,4,4,26,8,7,-,-,-,420
,193,L,58,AE,53,21,4,3,13,3,2,16,4,3,-,-,-,260
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,00:00,SS,28M+,PL,6.3,PV,6.4,CL,67,+1,RL,60,SA,50,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,13,2,2,36,4,5,-,-,-,-,-,-,32
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,27,2,1,0,0,0,-,-,-,-,-,-,31
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,36,13,2,2,36,4,5,-,-,-,-,-,-,400
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=32,C=#22
Tuesday,30-January-2018,00:01,SS,23,-,PL,7.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,36,16,3,3,29,4,5,23,3,4,-,-,-,24
,152,S,131,A,36,20,3,2,21,3,3,-,-,-,-,-,-,15
,152,S,132,C,22,48,4,3,12,2,1,0,0,0,-,-,-,51
,193,L,57,ABCE,79,0,0,0,12,4,3,23,7,6,-,-,-,400
,193,L,58,AE,57,7,2,1,8,2,2,11,3,2,-,-,-,240
A=<61,B=1,C=39,D=1
Tuesday,30-January-2018,00:01,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,6,2,2,-,-,-,-,-,-,-,-,-,7
