Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,0,0,0,7,2,1,-,-,-,15
,152,S,131,A,43,16,3,2,39,8,6,-,-,-,-,-,-,28
,152,S,132,C,16,0,0,0,21,3,1,19,3,1,-,-,-,36
,193,L,57,ABCE,64,4,2,1,24,6,5,31,8,7,-,-,-,560
,193,L,58,AE,42,19,3,2,32,4,5,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,00:00,SS,28M+,PL,8.2,PV,5.2,CL,87-23,RL,83,SA,47,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,9,2,1,8,2,1,-,-,-,-,-,-,27
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,17,27,3,2,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,44,9,2,1,8,2,1,-,-,-,-,-,-,280
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<47,B=28,C=#22
Thursday,01-February-2018,00:00,SS,3M+,PL,1.3,PV,20.3,CL,95,+0,RL,82,SA,200,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,20,16,2,1,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,77,14,6,4,6,2,2,-,-,-,-,-,-,14
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,14,6,4,6,2,2,-,-,-,-,-,-,14
,145,S,212,AC,96,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,77,14,6,4,6,2,2,-,-,-,-,-,-,240
A=<34,B=#23,C=42
Thursday,01-February-2018,00:00,SS,10M+,PL,3.2,PV,1.2,CL,95,-2,RL,82,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,24,7,5,21,6,4,12,4,3,-,-,-,21
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,39,0,0,0,39,6,7,-,-,-,-,-,-,700
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,00:02,SS,28M+,PL,1.2,PV,1.3,CL,84,+0,RL,77,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,16,3,3,0,0,0,-,-,-,-,-,-,22
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,41,137,4,19,30,5,4,-,-,-,-,-,-,74
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,50,16,3,3,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<26,B=48,C=#22
Thursday,01-February-2018,00:02,SS,3M+,PL,6.3,PV,6.3,CL,90,-3,RL,79,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,12,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,76,23,7,7,24,7,6,-,-,-,-,-,-,18
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,23,7,7,24,7,6,-,-,-,-,-,-,18
,145,S,212,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,76,23,7,7,24,7,6,-,-,-,-,-,-,340
A=<49,B=#23,C=25
Thursday,01-February-2018,00:02,SS,10M+,PL,3.2,PV,3.2,CL,90,+0,RL,79,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
