Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,74,20,8,6,25,7,6,-,-,-,-,-,-,23
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,20,8,6,25,7,6,-,-,-,-,-,-,23
,145,S,212,AC,86,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,74,20,8,6,25,7,6,-,-,-,-,-,-,400
A=<48,B=#23,C=29
Sunday,04-February-2018,00:01,SS,10M+,PL,4.2,PV,4.2,CL,102,+2,RL,77,SA,20,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,19,7,5,18,7,5,4,2,1,-,-,-,21
,354,S,31,B,19,22,4,2,11,2,1,9,2,1,-,-,-,27
,182,S,34,A,15,0,0,0,7,2,0,-,-,-,-,-,-,23
,2,L,14,AD,78,51,16,13,65,22,22,-,-,-,-,-,-,2360
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:01,SS,23M+,PL,3.2,PV,5.2,CL,80,-6,RL,60,SA,144,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,21,7,6,39,10,10,20,5,5,-,-,-,42
,152,S,131,A,59,0,0,0,16,5,3,-,-,-,-,-,-,24
,152,S,132,C,20,38,3,2,31,3,2,0,0,0,-,-,-,49
,193,L,57,ABCE,63,5,2,1,29,7,6,36,7,8,-,-,-,620
,193,L,58,AE,41,9,2,1,28,5,4,26,3,4,-,-,-,380
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:01,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,21,4,6,11,4,3,-,-,-,-,-,-,21
,48,S,90,A,72,-,-,-,-,-,-,153,4,44,-,-,-,153
,48,S,91,BC,36,66,8,8,17,3,2,-,-,-,-,-,-,100
,48,S,213,A,72,-,-,-,-,-,-,153,4,44,-,-,-,153
,48,L,23,A,72,21,4,6,11,4,3,-,-,-,-,-,-,280
,48,L,49,A,72,-,-,-,-,-,-,153,4,44,-,-,-,1440
A=<54,B=28,C=#22
Sunday,04-February-2018,00:02,SS,3M+,PL,1.3,PV,1.3,CL,103,+0,RL,80,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,33,2,1,-,-,-,25
,145,S,133,AB,80,17,6,6,12,4,3,-,-,-,-,-,-,21
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,17,6,6,12,4,3,-,-,-,-,-,-,21
,145,S,212,AC,92,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,80,17,6,6,12,4,3,-,-,-,-,-,-,380
A=<38,B=#23,C=40
Sunday,04-February-2018,00:02,SS,10M+,PL,4.2,PV,4.2,CL,103,+0,RL,80,SA,56,DS,109
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,19,7,5,18,7,5,4,2,1,-,-,-,19
,354,S,31,B,15,10,2,1,9,2,1,0,0,0,-,-,-,22
,182,S,34,A,30,13,2,1,21,3,2,-,-,-,-,-,-,17
,2,L,14,AD,47,7,2,1,18,5,4,-,-,-,-,-,-,1660
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:03,SS,23M+,PL,6.2,PV,7.2,CL,120,-2,RL,62,SA,310,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,10,3,2,34,8,7,23,5,5,-,-,-,39
,152,S,131,A,48,18,4,3,15,4,3,-,-,-,-,-,-,16
,152,S,132,C,20,0,0,0,51,3,4,59,2,4,-,-,-,55
,193,L,57,ABCE,39,13,3,2,37,5,5,50,7,7,-,-,-,600
,193,L,58,AE,17,31,2,2,0,0,0,0,0,0,-,-,-,140
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,00:03,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,16,3,5,30,10,9,-,-,-,-,-,-,25
,48,S,90,A,84,-,-,-,-,-,-,153,3,52,-,-,-,153
,48,S,91,BC,45,62,5,9,39,7,6,-,-,-,-,-,-,76
,48,S,213,A,84,-,-,-,-,-,-,153,3,52,-,-,-,153
,48,L,23,A,84,16,3,5,30,10,9,-,-,-,-,-,-,340
,48,L,49,A,84,-,-,-,-,-,-,153,3,52,-,-,-,1420
A=<54,B=28,C=#22
Sunday,04-February-2018,00:04,SS,3M+,PL,1.3,PV,20.2,CL,103,+0,RL,83,SA,200,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,134,14,7,7,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,28,47,6,5,38,6,5,9,2,1,-,-,-,32
,145,S,133,AB,107,24,13,10,18,7,6,-,-,-,-,-,-,22
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,24,13,10,18,7,6,-,-,-,-,-,-,22
,145,S,212,AC,134,14,7,7,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,107,24,13,10,18,7,6,-,-,-,-,-,-,440
A=<36,B=#23,C=42
Sunday,04-February-2018,00:04,SS,10M+,PL,4.2,PV,4.2,CL,103,+0,RL,83,SA,20,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,81,23,9,6,18,7,5,7,3,2,-,-,-,21
,354,S,31,B,26,34,5,3,14,3,1,19,3,2,-,-,-,23
,182,S,34,A,66,0,0,0,7,2,2,-,-,-,-,-,-,12
,2,L,14,AD,65,47,13,10,43,15,12,-,-,-,-,-,-,1700
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:05,SS,23M+,PL,3.2,PV,3.2,CL,120,+0,RL,81,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,71,17,17,82,18,18,36,7,8,-,-,-,58
,152,S,131,A,50,37,8,6,30,7,5,-,-,-,-,-,-,26
,152,S,132,C,31,21,3,2,52,5,6,23,4,3,-,-,-,57
,193,L,57,ABCE,52,7,2,1,58,10,11,30,5,5,-,-,-,560
,193,L,58,AE,30,16,2,1,27,3,3,50,5,5,-,-,-,160
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:05,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,32,9,9,30,8,8,-,-,-,-,-,-,29
,48,S,90,A,75,-,-,-,-,-,-,152,5,46,-,-,-,153
,48,S,91,BC,43,74,7,10,24,4,4,-,-,-,-,-,-,68
,48,S,213,A,75,-,-,-,-,-,-,152,5,46,-,-,-,153
,48,L,23,A,75,32,9,9,30,8,8,-,-,-,-,-,-,420
,48,L,49,A,75,-,-,-,-,-,-,152,5,46,-,-,-,1420
A=<54,B=28,C=#22
Sunday,04-February-2018,00:06,SS,3M+,PL,6.3,PV,6.2,CL,101,-2,RL,85,SA,201,DS,3
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,15,5,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,8,2,0,0,0,0,-,-,-,26
,145,S,133,AB,62,32,6,8,42,8,9,-,-,-,-,-,-,31
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,32,6,8,42,8,9,-,-,-,-,-,-,31
,145,S,212,AC,74,15,5,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,62,32,6,8,42,8,9,-,-,-,-,-,-,500
A=<52,B=#23,C=25
Sunday,04-February-2018,00:06,SS,10M+,PL,3.2,PV,3.2,CL,101,+0,RL,85,SA,20,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,14,4,4,16,5,4,8,3,2,-,-,-,19
,354,S,31,B,18,0,0,0,16,3,1,8,2,1,-,-,-,21
,182,S,34,A,89,0,0,0,26,11,9,-,-,-,-,-,-,19
,2,L,14,AD,115,31,13,12,26,14,13,-,-,-,-,-,-,1700
,2,L,15,AD,115,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,00:07,SS,23M+,PL,3.2,PV,8.2,CL,120,+0,RL,93,SA,310,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,102,26,13,12,39,19,18,37,18,17,-,-,-,52
,152,S,131,A,102,16,7,6,23,10,9,-,-,-,-,-,-,27
,152,S,132,C,37,84,6,9,44,7,6,21,3,3,-,-,-,68
,193,L,57,ABCE,52,7,2,1,58,10,11,30,5,5,-,-,-,520
,193,L,58,AE,30,16,2,1,27,3,3,50,5,5,-,-,-,220
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:07,SS,28M+,PL,6.2,PV,6.2,CL,119,+0,RL,119,SA,47,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,17,5,5,56,14,15,-,-,-,-,-,-,42
,48,S,90,A,77,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,19,25,4,2,0,0,0,-,-,-,-,-,-,49
,48,S,213,A,77,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,77,17,5,5,56,14,15,-,-,-,-,-,-,520
,48,L,49,A,77,-,-,-,-,-,-,0,0,0,-,-,-,800
A=<50,B=32,C=#22
Sunday,04-February-2018,00:07,SS,3M+,PL,1.3,PV,1.3,CL,99,+0,RL,84,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,12,5,5,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,25,63,6,6,19,2,2,0,0,0,-,-,-,41
,145,S,133,AB,88,4,2,1,8,3,2,-,-,-,-,-,-,23
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,4,2,1,8,3,2,-,-,-,-,-,-,23
,145,S,212,AC,112,12,5,5,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,88,4,2,1,8,3,2,-,-,-,-,-,-,360
A=<37,B=#23,C=40
Sunday,04-February-2018,00:07,SS,10M+,PL,3.2,PV,4.2,CL,99,+0,RL,84,SA,20,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,27,11,7,25,10,7,6,3,2,-,-,-,22
,354,S,31,B,20,8,2,1,22,3,2,11,2,1,-,-,-,23
,182,S,34,A,80,12,4,3,28,5,9,-,-,-,-,-,-,23
,2,L,14,AD,57,11,3,2,18,6,4,-,-,-,-,-,-,1360
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,00:09,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,144,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,19,10,9,38,21,17,44,20,20,-,-,-,51
,152,S,131,A,99,30,11,10,27,11,10,-,-,-,-,-,-,29
,152,S,132,C,38,0,0,0,17,3,3,42,6,6,-,-,-,58
,193,L,57,ABCE,44,0,0,0,33,6,5,53,9,8,-,-,-,440
