Strategic,Monitor,On,Wednesday,20-June-2018,filename:CCITY_20180620

Wednesday,20-June-2018,00:00,SS,10,-,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,23,6,5,14,5,3,6,2,1,-,-,-,22
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,60,7,2,1,11,3,2,-,-,-,-,-,-,16
A=<47,B=53
Wednesday,20-June-2018,00:00,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,9,2,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,70,7,3,2,21,6,5,-,-,-,-,-,-,21
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,7,3,2,21,6,5,-,-,-,-,-,-,21
,145,S,212,AC,82,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,70,7,3,2,21,6,5,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Wednesday,20-June-2018,00:00,SS,23M+,PL,4.2,PV,4.2,CL,67,+0,RL,66,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,29,11,9,28,10,8,21,8,6,-,-,-,27
,152,S,131,A,68,23,6,5,20,6,5,-,-,-,-,-,-,22
,152,S,132,C,21,18,2,1,28,4,2,18,3,1,-,-,-,28
,193,L,57,ABCE,73,0,0,0,24,7,6,39,11,10,-,-,-,560
,193,L,58,AE,51,13,2,2,32,6,6,13,3,2,-,-,-,360
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,00:01,SS,28M+,PL,7.2,PV,7.3,CL,61,+2,RL,51,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,47,-,-,-,-,-,-,49,9,9,-,-,-,35
,48,S,91,BC,18,17,3,1,25,2,1,-,-,-,-,-,-,24
,48,S,213,A,47,-,-,-,-,-,-,49,9,9,-,-,-,35
,48,L,23,A,47,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,47,-,-,-,-,-,-,49,9,9,-,-,-,380
A=<34,B=30,C=#22
Wednesday,20-June-2018,00:01,SS,10,-,PL,4.2,PV,4.2,CL,60,-5,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,27,0,0,0,0,0,0,0,0,0,-,-,-,15
,354,S,31,B,15,19,2,1,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,46,0,0,0,14,3,2,-,-,-,-,-,-,14
A=<47,B=53
Wednesday,20-June-2018,00:01,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,18,36,3,3,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,69,13,5,4,19,5,4,-,-,-,-,-,-,19
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,5,4,19,5,4,-,-,-,-,-,-,19
,145,S,212,AC,86,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,69,13,5,4,19,5,4,-,-,-,-,-,-,300
A=<33,B=#23,C=40
Wednesday,20-June-2018,00:02,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,44,SA,59,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,0,0,0,0,0,0,0,0,0,-,-,-,5
,354,S,31,B,17,27,3,2,14,2,1,15,2,1,-,-,-,18
,182,S,34,A,46,0,0,0,14,3,2,-,-,-,-,-,-,13
A=<47,B=53
Wednesday,20-June-2018,00:02,SS,28M+,PL,7.2,PV,4.3,CL,62,+0,RL,48,SA,50,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,16,3,3,-,-,-,-,-,-,9
,48,S,90,A,46,-,-,-,-,-,-,16,3,3,-,-,-,32
,48,S,91,BC,17,16,3,1,12,2,1,-,-,-,-,-,-,22
,48,S,213,A,46,-,-,-,-,-,-,16,3,3,-,-,-,32
,48,L,23,A,46,0,0,0,16,3,3,-,-,-,-,-,-,100
,48,L,49,A,46,-,-,-,-,-,-,16,3,3,-,-,-,340
A=<35,B=30,C=#22
Wednesday,20-June-2018,00:02,SS,23M+,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,29,11,9,28,10,8,21,8,6,-,-,-,28
,152,S,131,A,68,23,6,5,20,6,5,-,-,-,-,-,-,23
,152,S,132,C,18,22,2,1,13,2,1,26,3,2,-,-,-,27
,193,L,57,ABCE,60,5,2,1,23,5,5,26,6,5,-,-,-,480
,193,L,58,AE,38,23,3,3,20,2,3,17,3,2,-,-,-,320
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,00:03,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,38,9,2,1,9,2,1,0,0,0,-,-,-,4
,354,S,31,B,20,15,2,1,13,2,1,0,0,0,-,-,-,20
,182,S,34,A,61,0,0,0,10,3,2,-,-,-,-,-,-,12
A=<53,B=47
Wednesday,20-June-2018,00:03,SS,28M+,PL,8.2,PV,8.3,CL,64,+0,RL,47,SA,50,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,9,2,1,15,3,2,-,-,-,-,-,-,12
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,16
,48,S,91,BC,20,25,4,2,24,2,2,-,-,-,-,-,-,22
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,16
,48,L,23,A,43,9,2,1,15,3,2,-,-,-,-,-,-,120
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<38,B=28,C=#22
Wednesday,20-June-2018,00:03,SS,23M+,PL,7.2,PV,7.2,CL,60,+0,RL,60,SA,130,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,54,12,9,42,8,7,45,7,8,-,-,-,40
,152,S,131,A,37,20,3,2,14,3,2,-,-,-,-,-,-,22
,152,S,132,C,20,59,2,4,26,2,2,61,4,5,-,-,-,42
,193,L,57,ABCE,67,0,0,0,41,10,9,31,8,7,-,-,-,500
,193,L,58,AE,45,0,0,0,44,7,7,9,2,1,-,-,-,300
A=<61,B=1,C=39,D=1
Wednesday,20-June-2018,00:03,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,201,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,15,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,79,12,5,4,0,0,0,-,-,-,-,-,-,16
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,12,5,4,0,0,0,-,-,-,-,-,-,16
,145,S,212,AC,77,15,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,79,12,5,4,0,0,0,-,-,-,-,-,-,240
A=<51,B=#23,C=22
Wednesday,20-June-2018,00:04,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,27,4,3,21,4,3,21,4,2,-,-,-,15
,354,S,31,B,15,0,0,0,20,2,1,0,0,0,-,-,-,20
,182,S,34,A,50,0,0,0,30,5,5,-,-,-,-,-,-,20
A=<53,B=47
Wednesday,20-June-2018,00:04,SS,23M+,PL,7.2,PV,7.2,CL,60,+0,RL,60,SA,130,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,36,8,7,52,8,9,23,4,4,-,-,-,48
,152,S,131,A,40,22,2,3,0,0,0,-,-,-,-,-,-,22
,152,S,132,C,20,59,2,4,26,2,2,61,4,5,-,-,-,53
,193,L,57,ABCE,67,6,2,2,20,5,4,28,7,7,-,-,-,480
,193,L,58,AE,45,9,2,1,16,2,3,12,2,2,-,-,-,240
A=<61,B=1,C=39,D=1
Wednesday,20-June-2018,00:04,SS,28M+,PL,8.3,PV,4.3,CL,68-20,RL,47,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,18,2,2,18,3,3,-,-,-,-,-,-,17
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,4
,48,S,91,BC,21,0,0,0,19,2,1,-,-,-,-,-,-,20
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,4
,48,L,23,A,41,18,2,2,18,3,3,-,-,-,-,-,-,220
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,40
A=<40,B=28,C=#22
Wednesday,20-June-2018,00:04,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,31,3,2,0,0,0,-,-,-,22
,145,S,133,AB,76,8,4,3,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,8,4,3,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,76,8,4,3,0,0,0,-,-,-,-,-,-,180
A=<33,B=#23,C=40
Wednesday,20-June-2018,00:05,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,0,0,0,0,0,0,0,0,0,-,-,-,11
,354,S,31,B,18,32,3,2,34,3,2,15,2,1,-,-,-,25
