Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,103,34,21,17,35,19,16,38,20,18,-,-,-,36
,152,S,131,A,103,38,14,12,39,16,15,-,-,-,-,-,-,31
,152,S,132,C,49,63,8,9,16,4,3,0,0,0,-,-,-,52
,193,L,57,ABCE,115,16,5,8,40,17,15,0,0,0,-,-,-,480
,193,L,58,AE,93,17,6,5,44,15,15,26,10,9,-,-,-,700
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,00:00,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,59,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,40,8,5,39,8,5,23,4,3,-,-,-,38
,354,S,31,B,18,15,2,1,32,3,2,0,0,0,-,-,-,33
,182,S,34,A,45,0,0,0,18,3,3,-,-,-,-,-,-,21
A=<60,B=40
Saturday,23-June-2018,00:01,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,125,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,24,8,7,29,9,8,-,-,-,-,-,-,29
,48,S,90,A,81,-,-,-,-,-,-,152,4,50,-,-,-,134
,48,S,91,BC,39,49,6,6,19,3,2,-,-,-,-,-,-,66
,48,S,213,A,81,-,-,-,-,-,-,152,4,50,-,-,-,134
,48,L,23,A,81,24,8,7,29,9,8,-,-,-,-,-,-,400
,48,L,49,A,81,-,-,-,-,-,-,152,4,50,-,-,-,1340
A=<54,B=28,C=#22
Saturday,23-June-2018,00:01,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,6,2,2,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,15,12,2,1,0,0,0,0,0,0,-,-,-,58
,145,S,133,AB,58,13,5,4,20,5,4,-,-,-,-,-,-,17
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,13,5,4,20,5,4,-,-,-,-,-,-,17
