Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,58,4,4,46,3,3,-,-,-,-,-,-,48
,48,S,90,A,19,-,-,-,-,-,-,107,5,8,-,-,-,48
,48,S,91,BC,15,0,0,0,0,0,0,-,-,-,-,-,-,35
,48,S,213,A,19,-,-,-,-,-,-,107,5,8,-,-,-,48
,48,L,23,A,19,58,4,4,46,3,3,-,-,-,-,-,-,400
,48,L,49,A,19,-,-,-,-,-,-,107,5,8,-,-,-,220
A=<35,B=28,C=#22
Monday,25-June-2018,00:00,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,17,35,3,2,33,3,2,0,0,0,-,-,-,24
,145,S,133,AB,89,16,10,7,15,6,5,-,-,-,-,-,-,14
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,16,10,7,15,6,5,-,-,-,-,-,-,14
,145,S,212,AC,105,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,89,16,10,7,15,6,5,-,-,-,-,-,-,360
A=<36,B=#23,C=37
Monday,25-June-2018,00:00,SS,23M+,PL,6.3,PV,6.3,CL,60,+0,RL,60,SA,130,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,35,7,5,26,5,4,44,6,7,-,-,-,34
,152,S,131,A,33,13,2,1,20,3,2,-,-,-,-,-,-,29
,152,S,132,C,24,39,3,3,41,3,4,0,0,0,-,-,-,69
,193,L,57,ABCE,33,12,2,2,44,5,5,25,3,3,-,-,-,540
,193,L,58,AE,13,98,3,4,123,5,6,136,5,6,-,-,-,640
A=<63,B=1,C=37,D=1
Monday,25-June-2018,00:00,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,24,7,5,24,7,5,10,3,2,-,-,-,19
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,61,12,3,2,0,0,0,-,-,-,-,-,-,7
A=<53,B=47
Monday,25-June-2018,00:01,SS,28M+,PL,8.3,PV,8.2,CL,70,+2,RL,66,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,8,2,1,14,3,2,-,-,-,-,-,-,35
,48,S,90,A,45,-,-,-,-,-,-,103,3,19,-,-,-,82
,48,S,91,BC,14,0,0,0,21,2,1,-,-,-,-,-,-,22
,48,S,213,A,45,-,-,-,-,-,-,103,3,19,-,-,-,82
,48,L,23,A,45,8,2,1,14,3,2,-,-,-,-,-,-,280
,48,L,49,A,45,-,-,-,-,-,-,103,3,19,-,-,-,680
A=<41,B=28,C=#22
Monday,25-June-2018,00:01,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,11,2,1,26,3,1,0,0,0,-,-,-,29
,145,S,133,AB,60,7,3,2,20,5,4,-,-,-,-,-,-,17
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,7,3,2,20,5,4,-,-,-,-,-,-,17
,145,S,212,AC,72,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,60,7,3,2,20,5,4,-,-,-,-,-,-,320
A=<36,B=#23,C=37
Monday,25-June-2018,00:01,SS,23M+,PL,4.3,PV,4.3,CL,60+16,RL,60,SA,131,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,35,15,3,2,11,3,2,0,0,0,-,-,-,21
,152,S,131,A,35,31,3,3,26,3,3,-,-,-,-,-,-,29
,152,S,132,C,18,0,0,0,32,3,2,0,0,0,-,-,-,34
,193,L,57,ABCE,33,8,2,1,68,7,7,48,5,6,-,-,-,540
,193,L,58,AE,13,0,0,0,0,0,0,73,2,3,-,-,-,500
A=<66,B=1,C=34,D=1
Monday,25-June-2018,00:01,SS,10,-,PL,3.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,26,28,4,2,28,4,2,0,0,0,-,-,-,23
,354,S,31,B,16,14,2,1,0,0,0,13,2,1,-,-,-,18
,182,S,34,A,61,12,3,2,0,0,0,-,-,-,-,-,-,9
A=<53,B=47
Monday,25-June-2018,00:02,SS,28M+,PL,8.3,PV,8.2,CL,78,+1,RL,79,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,7,2,1,27,4,5,-,-,-,-,-,-,30
,48,S,90,A,51,-,-,-,-,-,-,155,2,32,-,-,-,127
,48,S,91,BC,43,30,5,4,52,8,7,-,-,-,-,-,-,30
,48,S,213,A,51,-,-,-,-,-,-,155,2,32,-,-,-,127
,48,L,23,A,51,7,2,1,27,4,5,-,-,-,-,-,-,280
,48,L,49,A,51,-,-,-,-,-,-,155,2,32,-,-,-,1220
A=<44,B=28,C=#22
Monday,25-June-2018,00:02,SS,23M+,PL,4.3,PV,6.3,CL,68,+6,RL,60,SA,108,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,19,5,4,19,5,4,6,2,1,-,-,-,17
,152,S,131,A,45,14,3,2,17,4,3,-,-,-,-,-,-,25
,152,S,132,C,22,22,2,1,31,3,3,17,2,1,-,-,-,32
,193,L,57,ABCE,34,9,2,1,16,2,2,41,5,5,-,-,-,520
,193,L,58,AE,13,38,2,1,107,3,5,83,3,4,-,-,-,460
A=<66,B=1,C=34,D=1
Monday,25-June-2018,00:02,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,13,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,21,3,1,0,0,0,-,-,-,26
,145,S,133,AB,66,0,0,0,9,2,2,-,-,-,-,-,-,14
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,0,0,0,9,2,2,-,-,-,-,-,-,14
,145,S,212,AC,78,13,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,66,0,0,0,9,2,2,-,-,-,-,-,-,220
A=<36,B=#23,C=37
Monday,25-June-2018,00:02,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
